Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,2180
SEDAN,N/A,Y,20,9418
SUV,N/A,Y,30,11691
VAN,N/A,Y,40,11677
VAN,N/A,Y,50,17493
COUPE2,N/A,Y,60,12527
COUPE2,N/A,Y,70,14882
COUPE,N/A,Y,80,2810
SEDAN,N/A,Y,90,11781
VAN,N/A,Y,100,11363
SEDAN,N/A,Y,110,17218
COUPE2,N/A,Y,120,13438
SEDAN,N/A,Y,130,3147
SEDAN,N/A,Y,140,3671
VAN,N/A,Y,150,15047
SUV,N/A,Y,160,19855
COUPE,N/A,Y,170,11402
SEDAN,N/A,Y,180,7847
SEDAN,N/A,Y,190,5995
SUV,N/A,Y,200,9102
COUPE2,N/A,Y,210,7628
VAN,N/A,Y,220,8770
COUPE,N/A,Y,230,3250
COUPE2,N/A,Y,240,2693
COUPE2,N/A,Y,250,2350
VAN,N/A,Y,260,7177
COUPE,N/A,Y,270,13265
COUPE2,N/A,Y,280,11713
COUPE,N/A,Y,290,9273
COUPE,N/A,Y,300,18549
SUV,N/A,Y,310,9082
COUPE2,N/A,Y,320,6598
COUPE2,N/A,Y,330,18154
SUV,N/A,Y,340,7102
SUV,N/A,Y,350,18595
VAN,N/A,Y,360,16624
VAN,N/A,Y,370,19535
SUV,N/A,Y,380,7561
COUPE2,N/A,Y,390,14073
VAN,N/A,Y,400,6439
COUPE,N/A,Y,410,7952
VAN,N/A,Y,420,2790
COUPE,N/A,Y,430,14084
SEDAN,N/A,Y,440,16553
SUV,N/A,Y,450,5643
VAN,N/A,Y,460,4486
VAN,N/A,Y,470,4130
SUV,N/A,Y,480,6114
SEDAN,N/A,Y,490,19978
SEDAN,N/A,Y,500,3553
VAN,N/A,Y,510,9895
SEDAN,N/A,Y,520,4148
COUPE,N/A,Y,530,15271
VAN,N/A,Y,540,9428
VAN,N/A,Y,550,19604
SUV,N/A,Y,560,7823
VAN,N/A,Y,570,6240
COUPE,N/A,Y,580,11223
SUV,N/A,Y,590,5378
COUPE2,N/A,Y,600,15796
SEDAN,N/A,Y,610,13895
COUPE,N/A,Y,620,5752
VAN,N/A,Y,630,2016
SEDAN,N/A,Y,640,7378
COUPE2,N/A,Y,650,8376
SUV,N/A,Y,660,14558
SUV,N/A,Y,670,11540
COUPE,N/A,Y,680,13828
COUPE2,N/A,Y,690,7009
COUPE2,N/A,Y,700,9228
SUV,N/A,Y,710,6577
VAN,N/A,Y,720,8211
SEDAN,N/A,Y,730,8273
COUPE2,N/A,Y,740,16179
SEDAN,N/A,Y,750,6658
SUV,N/A,Y,760,7055
SUV,N/A,Y,770,7666
SUV,N/A,Y,780,15653
VAN,N/A,Y,790,11473
COUPE,N/A,Y,800,4068
SUV,N/A,Y,810,16726
SEDAN,N/A,Y,820,14184
SUV,N/A,Y,830,6598
SUV,N/A,Y,840,15848
SUV,N/A,Y,850,13914
SEDAN,N/A,Y,860,12546
COUPE2,N/A,Y,870,11219
COUPE2,N/A,Y,880,3571
COUPE2,N/A,Y,890,17351
COUPE,N/A,Y,900,10166
COUPE2,N/A,Y,910,2627
SUV,N/A,Y,920,13219
COUPE2,N/A,Y,930,15453
VAN,N/A,Y,940,5705
COUPE2,N/A,Y,950,8504
SEDAN,N/A,Y,960,6841
SEDAN,N/A,Y,970,18037
SEDAN,N/A,Y,980,17666
COUPE2,N/A,Y,990,5963
SUV,N/A,Y,1000,13141
SUV,N/A,Y,1010,8429
VAN,N/A,Y,1020,19939
VAN,N/A,Y,1030,9336
COUPE,N/A,Y,1040,14214
SEDAN,N/A,Y,1050,7922
VAN,N/A,Y,1060,12345
SEDAN,N/A,Y,1070,14741
SUV,N/A,Y,1080,4366
COUPE2,N/A,Y,1090,17454
SEDAN,N/A,Y,1100,6024
VAN,N/A,Y,1110,4009
COUPE2,N/A,Y,1120,13532
COUPE2,N/A,Y,1130,16322
COUPE2,N/A,Y,1140,3034
SUV,N/A,Y,1150,10399
SUV,N/A,Y,1160,2199
COUPE2,N/A,Y,1170,2303
SEDAN,N/A,Y,1180,5183
COUPE,N/A,Y,1190,18016
SEDAN,N/A,Y,1200,3611
SEDAN,N/A,Y,1210,2189
VAN,N/A,Y,1220,15733
COUPE,N/A,Y,1230,4526
COUPE,N/A,Y,1240,14432
COUPE2,N/A,Y,1250,18619
COUPE,N/A,Y,1260,3077
COUPE2,N/A,Y,1270,11235
VAN,N/A,Y,1280,12638
SUV,N/A,Y,1290,4173
SEDAN,N/A,Y,1300,16883
COUPE2,N/A,Y,1310,18460
SUV,N/A,Y,1320,10914
SUV,N/A,Y,1330,8759
VAN,N/A,Y,1340,19101
VAN,N/A,Y,1350,3583
COUPE2,N/A,Y,1360,9234
SUV,N/A,Y,1370,6561
SUV,N/A,Y,1380,12115
COUPE,N/A,Y,1390,11765
VAN,N/A,Y,1400,17294
COUPE,N/A,Y,1410,7115
SUV,N/A,Y,1420,13888
SUV,N/A,Y,1430,2092
VAN,N/A,Y,1440,19203
COUPE,N/A,Y,1450,5934
COUPE2,N/A,Y,1460,15612
SUV,N/A,Y,1470,8133
COUPE,N/A,Y,1480,5524
COUPE2,N/A,Y,1490,16179
SUV,N/A,Y,1500,4855
VAN,N/A,Y,1510,16481
COUPE,N/A,Y,1520,2215
VAN,N/A,Y,1530,11958
SEDAN,N/A,Y,1540,16600
COUPE2,N/A,Y,1550,19869
VAN,N/A,Y,1560,10132
COUPE2,N/A,Y,1570,2536
VAN,N/A,Y,1580,8154
SUV,N/A,Y,1590,14695
SEDAN,N/A,Y,1600,13339
