Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,10,100000
SEDAN,N,N,20,100000
SEDAN,N,N,30,100000
SEDAN,N/A,Y,40,100000
SEDAN,N,N,50,100000
SEDAN,N,N,60,100000
SEDAN,N/A,Y,70,100000
SEDAN,N,N,80,100000
SEDAN,N/A,Y,90,100000
SEDAN,N,N,100,100000
SEDAN,N/A,Y,110,100000
SEDAN,N/A,Y,120,100000
SEDAN,N/A,Y,130,100000
SEDAN,N,N,140,100000
SEDAN,N,N,150,100000
SEDAN,N,N,160,100000
SEDAN,N,N,170,100000
SEDAN,N,N,180,100000
SEDAN,N/A,Y,190,100000
SEDAN,N,N,200,100000
SEDAN,N,N,210,100000
SEDAN,N/A,Y,220,100000
SEDAN,N/A,Y,230,100000
SEDAN,N,N,240,100000
SEDAN,N,N,250,100000
SEDAN,N,N,260,100000
SEDAN,N/A,Y,270,100000
SEDAN,N/A,Y,280,100000
SEDAN,N,N,290,100000
SEDAN,N,N,300,100000
SEDAN,N/A,Y,310,100000
SEDAN,N/A,Y,320,100000
SEDAN,N/A,Y,330,100000
SEDAN,N,N,340,100000
SEDAN,N,N,350,100000
SEDAN,N/A,Y,360,100000
SEDAN,N,N,370,100000
SEDAN,N,N,380,100000
SEDAN,N/A,Y,390,100000
SEDAN,N,N,400,100000
SEDAN,N,N,410,100000
SEDAN,N,N,420,100000
SEDAN,N,N,430,100000
SEDAN,N/A,Y,440,100000
SEDAN,N,N,450,100000
SEDAN,N,N,460,100000
SEDAN,N/A,Y,470,100000
SEDAN,N,N,480,100000
SEDAN,N,N,490,100000
SEDAN,N,N,500,100000
SEDAN,N/A,Y,510,100000
SEDAN,N/A,Y,520,100000
SEDAN,N,N,530,100000
SEDAN,N/A,Y,540,100000
SEDAN,N/A,Y,550,100000
SEDAN,N,N,560,100000
SEDAN,N,N,570,100000
SEDAN,N/A,Y,580,100000
SEDAN,N/A,Y,590,100000
SEDAN,N,N,600,100000
SEDAN,N,N,610,100000
SEDAN,N/A,Y,620,100000
SEDAN,N,N,630,100000
SEDAN,N/A,Y,640,100000
SEDAN,N/A,Y,650,100000
SEDAN,N,N,660,100000
SEDAN,N/A,Y,670,100000
SEDAN,N/A,Y,680,100000
SEDAN,N/A,Y,690,100000
SEDAN,N/A,Y,700,100000
SEDAN,N,N,710,100000
SEDAN,N,N,720,100000
SEDAN,N/A,Y,730,100000
SEDAN,N,N,740,100000
SEDAN,N/A,Y,750,100000
SEDAN,N,N,760,100000
SEDAN,N/A,Y,770,100000
SEDAN,N/A,Y,780,100000
SEDAN,N/A,Y,790,100000
SEDAN,N/A,Y,800,100000
SEDAN,N,N,810,100000
SEDAN,N/A,Y,820,100000
SEDAN,N,N,830,100000
SEDAN,N/A,Y,840,100000
SEDAN,N/A,Y,850,100000
SEDAN,N/A,Y,860,100000
SEDAN,N/A,Y,870,100000
SEDAN,N,N,880,100000
SEDAN,N/A,Y,890,100000
SEDAN,N/A,Y,900,100000
SEDAN,N/A,Y,910,100000
SEDAN,N,N,920,100000
SEDAN,N,N,930,100000
SEDAN,N,N,940,100000
SEDAN,N,N,950,100000
SEDAN,N/A,Y,960,100000
SEDAN,N/A,Y,970,100000
SEDAN,N/A,Y,980,100000
SEDAN,N/A,Y,990,100000
SEDAN,N,N,1000,100000
SEDAN,N/A,Y,1010,100000
SEDAN,N/A,Y,1020,100000
SEDAN,N,N,1030,100000
SEDAN,N,N,1040,100000
SEDAN,N,N,1050,100000
SEDAN,N,N,1060,100000
SEDAN,N/A,Y,1070,100000
SEDAN,N,N,1080,100000
SEDAN,N,N,1090,100000
SEDAN,N,N,1100,100000
SEDAN,N/A,Y,1110,100000
SEDAN,N/A,Y,1120,100000
SEDAN,N,N,1130,100000
SEDAN,N/A,Y,1140,100000
SEDAN,N/A,Y,1150,100000
SEDAN,N,N,1160,100000
SEDAN,N/A,Y,1170,100000
SEDAN,N/A,Y,1180,100000
SEDAN,N/A,Y,1190,100000
SEDAN,N/A,Y,1200,100000
SEDAN,N/A,Y,1210,100000
SEDAN,N/A,Y,1220,100000
SEDAN,N,N,1230,100000
SEDAN,N/A,Y,1240,100000
SEDAN,N,N,1250,100000
SEDAN,N/A,Y,1260,100000
SEDAN,N,N,1270,100000
SEDAN,N,N,1280,100000
SEDAN,N/A,Y,1290,100000
SEDAN,N,N,1300,100000
SEDAN,N,N,1310,100000
SEDAN,N/A,Y,1320,100000
SEDAN,N/A,Y,1330,100000
SEDAN,N/A,Y,1340,100000
SEDAN,N/A,Y,1350,100000
SEDAN,N/A,Y,1360,100000
SEDAN,N,N,1370,100000
SEDAN,N/A,Y,1380,100000
SEDAN,N/A,Y,1390,100000
SEDAN,N,N,1400,100000
SEDAN,N/A,Y,1410,100000
SEDAN,N/A,Y,1420,100000
SEDAN,N/A,Y,1430,100000
SEDAN,N,N,1440,100000
SEDAN,N/A,Y,1450,100000
SEDAN,N/A,Y,1460,100000
SEDAN,N,N,1470,100000
SEDAN,N,N,1480,100000
SEDAN,Y,N,1490,100000
SEDAN,N,N,1500,100000
SEDAN,N,N,1510,100000
SEDAN,N,N,1520,100000
SEDAN,N,N,1530,100000
SEDAN,N,N,1540,100000
SEDAN,N/A,Y,1550,100000
SEDAN,N,N,1560,100000
SEDAN,N/A,Y,1570,100000
SEDAN,N/A,Y,1580,100000
SEDAN,N/A,Y,1590,100000
SEDAN,N,N,1600,100000
SEDAN,N,N,1610,100000
SEDAN,N,N,1620,100000
SEDAN,N/A,Y,1630,100000
SEDAN,N,N,1640,100000
SEDAN,N/A,Y,1650,100000
SEDAN,N/A,Y,1660,100000
SEDAN,N,N,1670,100000
SEDAN,N,N,1680,100000
SEDAN,N/A,Y,1690,100000
SEDAN,N,N,1700,100000
SEDAN,N,N,1710,100000
SEDAN,N,N,1720,100000
SEDAN,N/A,Y,1730,100000
SEDAN,N/A,Y,1740,100000
SEDAN,N,N,1750,100000
SEDAN,N/A,Y,1760,100000
SEDAN,N/A,Y,1770,100000
SEDAN,N,N,1780,100000
SEDAN,N,N,1790,100000
SEDAN,N/A,Y,1800,100000
SEDAN,N,N,1810,100000
SEDAN,N/A,Y,1820,100000
SEDAN,N/A,Y,1830,100000
SEDAN,N,N,1840,100000
SEDAN,N,N,1850,100000
SEDAN,N/A,Y,1860,100000
SEDAN,N/A,Y,1870,100000
SEDAN,Y,N,1880,100000
SEDAN,N/A,Y,1890,100000
SEDAN,N,N,1900,100000
SEDAN,N/A,Y,1910,100000
SEDAN,N,N,1920,100000
SEDAN,N,N,1930,100000
