Spec,Disabled,Automated,Entry,Parking
VAN,Y,N,10,13683
VAN,Y,N,20,5693
VAN,Y,N,30,15797
VAN,N,N,40,12276
VAN,N,N,50,12006
VAN,N,N,60,3364
VAN,N,N,70,16645
VAN,N,N,80,6051
VAN,N,N,90,17771
VAN,N,N,100,3521
VAN,N,N,110,9454
VAN,N,N,120,15502
VAN,N,N,130,4954
VAN,N,N,140,14904
VAN,N,N,150,17448
VAN,N,N,160,7297
VAN,N,N,170,2338
VAN,N,N,180,2005
VAN,N,N,190,12473
VAN,N,N,200,6964
VAN,N,N,210,5669
VAN,N,N,220,4181
VAN,N,N,230,16100
VAN,N,N,240,3531
VAN,N,N,250,3691
VAN,N,N,260,14013
VAN,N,N,270,18769
VAN,N,N,280,5327
VAN,N,N,290,2746
VAN,N,N,300,8556
VAN,N,N,310,11247
VAN,N,N,320,18552
VAN,N,N,330,11354
VAN,N,N,340,16365
VAN,N,N,350,16010
VAN,N,N,360,2610
VAN,N,N,370,15798
VAN,N,N,380,10709
VAN,N,N,390,17559
VAN,N,N,400,11841
VAN,N,N,410,12882
VAN,N,N,420,12159
VAN,N,N,430,18156
VAN,N,N,440,18490
VAN,N,N,450,10011
VAN,N,N,460,9891
VAN,N,N,470,6451
VAN,N,N,480,6431
VAN,N,N,490,15782
VAN,N,N,500,8717
VAN,N,N,510,7476
VAN,N,N,520,16535
VAN,N,N,530,15414
VAN,N,N,540,9521
VAN,N,N,550,7267
VAN,N,N,560,7867
VAN,N,N,570,9982
VAN,N,N,580,12484
VAN,N,N,590,8088
VAN,N,N,600,6089
VAN,N,N,610,9405
VAN,N,N,620,12804
VAN,N,N,630,14711
VAN,N,N,640,4974
VAN,N,N,650,3054
VAN,N,N,660,19150
VAN,N,N,670,10250
VAN,N,N,680,19940
VAN,N,N,690,2974
VAN,N,N,700,3742
VAN,N,N,710,8150
VAN,N,N,720,19727
VAN,N,N,730,16035
VAN,N,N,740,18794
VAN,N,N,750,17907
VAN,N,N,760,16393
VAN,N,N,770,7862
VAN,N,N,780,5790
VAN,N,N,790,9755
VAN,N,N,800,17133
VAN,N,N,810,7243
VAN,N,N,820,8243
VAN,N,N,830,7237
VAN,N,N,840,10429
VAN,N,N,850,3369
VAN,N,N,860,12223
VAN,N,N,870,19706
VAN,N,N,880,5558
VAN,N,N,890,7673
VAN,N,N,900,19756
VAN,N,N,910,19096
VAN,N,N,920,7414
VAN,N,N,930,17284
VAN,N,N,940,14220
VAN,N,N,950,5364
VAN,N,N,960,6724
VAN,N,N,970,16182
VAN,N,N,980,15283
VAN,N,N,990,15455
VAN,N,N,1000,12750
VAN,N,N,1010,12310
VAN,N,N,1020,15368
VAN,N,N,1030,10980
VAN,N,N,1040,10693
VAN,N,N,1050,6002
VAN,N,N,1060,2369
VAN,N,N,1070,15469
VAN,N,N,1080,8580
VAN,N,N,1090,10455
VAN,N,N,1100,17970
VAN,N,N,1110,9840
VAN,N,N,1120,10727
VAN,N,N,1130,14766
VAN,N,N,1140,2073
VAN,N,N,1150,7312
VAN,N,N,1160,17812
VAN,N,N,1170,5610
VAN,N,N,1180,19565
VAN,N,N,1190,7987
VAN,N,N,1200,9407
VAN,N,N,1210,7677
VAN,N,N,1220,17781
VAN,N,N,1230,5385
VAN,N,N,1240,16725
VAN,N,N,1250,3288
VAN,N,N,1260,14147
VAN,N,N,1270,10476
VAN,N,N,1280,19554
VAN,N,N,1290,16219
VAN,N,N,1300,12902
VAN,N,N,1310,12058
VAN,N,N,1320,2844
VAN,N,N,1330,19627
VAN,N,N,1340,2026
VAN,N,N,1350,19203
VAN,N,N,1360,8374
VAN,N,N,1370,8776
VAN,N,N,1380,15050
VAN,N,N,1390,3500
VAN,N,N,1400,2614
VAN,N,N,1410,2367
VAN,N,N,1420,14978
VAN,N,N,1430,12837
VAN,N,N,1440,7887
VAN,N,N,1450,10350
VAN,N,N,1460,8585
VAN,N,N,1470,5339
VAN,N,N,1480,18490
VAN,N,N,1490,18408
VAN,N,N,1500,6465
VAN,N,N,1510,9755
VAN,N,N,1520,19480
VAN,N,N,1530,17155
VAN,N,N,1540,14818
VAN,N,N,1550,3716
VAN,N,N,1560,10144
VAN,N,N,1570,4692
VAN,N,N,1580,6888
VAN,N,N,1590,4827
VAN,N,N,1600,16992
VAN,N,N,1610,8959
VAN,N,N,1620,6451
VAN,N,N,1630,14886
VAN,N,N,1640,19911
VAN,N,N,1650,12133
VAN,N,N,1660,16461
VAN,N,N,1670,18407
VAN,N,N,1680,16970
VAN,N,N,1690,4454
VAN,N,N,1700,9696
VAN,N,N,1710,5264
VAN,N,N,1720,3247
VAN,N,N,1730,11637
VAN,N,N,1740,12728
VAN,N,N,1750,2608
VAN,N,N,1760,13446
VAN,N,N,1770,10816
VAN,N,N,1780,4377
VAN,N,N,1790,6315
VAN,N,N,1800,7466
VAN,N,N,1810,2854
VAN,N,N,1820,15426
VAN,N,N,1830,3825
VAN,N,N,1840,15275
VAN,N,N,1850,11553
VAN,N,N,1860,16778
VAN,N,N,1870,6101
VAN,N,N,1880,18507
VAN,N,N,1890,15645
VAN,N,N,1900,15131
VAN,N,N,1910,9967
VAN,N,N,1920,4742
VAN,N,N,1930,3307
VAN,N,N,1940,8077
VAN,N,N,1950,3645
VAN,N,N,1960,5032
VAN,N,N,1970,8806
VAN,N,N,1980,8726
VAN,N,N,1990,10286
VAN,N,N,2000,12421
