Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,10,17628
SEDAN,N/A,Y,20,19711
SEDAN,N/A,Y,30,15277
SEDAN,N,N,40,10350
SEDAN,N/A,Y,50,19344
SEDAN,N/A,Y,60,12125
SEDAN,N,N,70,7950
SEDAN,N,N,80,12672
SEDAN,N/A,Y,90,3716
SEDAN,N,N,100,7949
SEDAN,N,N,110,3296
SEDAN,N/A,Y,120,15922
SEDAN,N/A,Y,130,8200
SEDAN,N/A,Y,140,3888
SEDAN,N/A,Y,150,2347
SEDAN,N/A,Y,160,5890
SEDAN,N,N,170,4771
SEDAN,N,N,180,19686
SEDAN,N/A,Y,190,18726
SEDAN,N/A,Y,200,6564
SEDAN,N,N,210,4043
SEDAN,N,N,220,2578
SEDAN,N/A,Y,230,13070
SEDAN,N,N,240,16379
SEDAN,N/A,Y,250,16114
SEDAN,N,N,260,11904
SEDAN,N/A,Y,270,4707
SEDAN,N/A,Y,280,11860
SEDAN,N/A,Y,290,5650
SEDAN,N/A,Y,300,14002
SEDAN,N/A,Y,310,4817
SEDAN,N/A,Y,320,11965
SEDAN,N/A,Y,330,3301
SEDAN,N/A,Y,340,17190
SEDAN,N,N,350,11957
SEDAN,N,N,360,4591
SEDAN,N/A,Y,370,19471
SEDAN,N,N,380,6476
SEDAN,N/A,Y,390,10284
SEDAN,N,N,400,14938
SEDAN,N,N,410,3299
SEDAN,N/A,Y,420,10685
SEDAN,N,N,430,10301
SEDAN,N,N,440,8417
SEDAN,N/A,Y,450,11627
SEDAN,N,N,460,11369
SEDAN,N,N,470,6484
SEDAN,N,N,480,15059
SEDAN,N,N,490,19025
SEDAN,N/A,Y,500,6959
SEDAN,N,N,510,2942
SEDAN,N,N,520,13956
SEDAN,N/A,Y,530,14133
SEDAN,N,N,540,13111
SEDAN,N/A,Y,550,15784
SEDAN,N/A,Y,560,8262
SEDAN,N,N,570,12348
SEDAN,N,N,580,19382
SEDAN,N/A,Y,590,14113
SEDAN,N/A,Y,600,14054
SEDAN,N/A,Y,610,3096
SEDAN,N,N,620,19790
SEDAN,N,N,630,19024
SEDAN,N,N,640,13345
SEDAN,N/A,Y,650,17156
SEDAN,N,N,660,19028
SEDAN,N/A,Y,670,6426
SEDAN,N,N,680,11852
SEDAN,N/A,Y,690,16365
SEDAN,N/A,Y,700,16522
SEDAN,N,N,710,15077
SEDAN,N/A,Y,720,6592
SEDAN,N,N,730,5767
SEDAN,N,N,740,14876
SEDAN,N/A,Y,750,6684
SEDAN,N/A,Y,760,19921
SEDAN,N/A,Y,770,16790
SEDAN,N/A,Y,780,3039
SEDAN,N,N,790,9619
SEDAN,N/A,Y,800,4608
SEDAN,N/A,Y,810,12626
SEDAN,N,N,820,2538
SEDAN,N/A,Y,830,11299
SEDAN,N,N,840,2455
SEDAN,N/A,Y,850,3249
SEDAN,N/A,Y,860,12558
SEDAN,N,N,870,19751
SEDAN,N/A,Y,880,16337
SEDAN,N/A,Y,890,7595
SEDAN,N,N,900,15500
SEDAN,N/A,Y,910,4208
SEDAN,N/A,Y,920,5591
SEDAN,N,N,930,11699
SEDAN,N,N,940,3533
SEDAN,N/A,Y,950,9419
SEDAN,N,N,960,16210
SEDAN,N/A,Y,970,16352
SEDAN,N/A,Y,980,17937
SEDAN,N,N,990,5569
SEDAN,N,N,1000,2622
SEDAN,N,N,1010,18301
SEDAN,N/A,Y,1020,11602
SEDAN,N/A,Y,1030,19792
SEDAN,N,N,1040,14184
SEDAN,N/A,Y,1050,6719
SEDAN,N/A,Y,1060,17002
SEDAN,N,N,1070,6247
SEDAN,N,N,1080,15829
SEDAN,N/A,Y,1090,2484
SEDAN,N/A,Y,1100,16988
SEDAN,N/A,Y,1110,14583
SEDAN,N/A,Y,1120,2647
SEDAN,N,N,1130,9901
SEDAN,N,N,1140,8067
SEDAN,N,N,1150,3574
SEDAN,N/A,Y,1160,12097
SEDAN,N,N,1170,3145
SEDAN,N/A,Y,1180,15687
SEDAN,N,N,1190,7297
SEDAN,N,N,1200,2813
SEDAN,N,N,1210,4382
SEDAN,N/A,Y,1220,18045
SEDAN,N/A,Y,1230,4897
SEDAN,N/A,Y,1240,19142
SEDAN,N,N,1250,16563
SEDAN,N,N,1260,7027
SEDAN,N,N,1270,19891
SEDAN,N/A,Y,1280,7793
SEDAN,N,N,1290,5740
SEDAN,N/A,Y,1300,15036
SEDAN,N,N,1310,7816
SEDAN,N/A,Y,1320,3735
SEDAN,N/A,Y,1330,15891
SEDAN,N/A,Y,1340,3337
SEDAN,N/A,Y,1350,12841
SEDAN,N/A,Y,1360,14101
SEDAN,N,N,1370,13660
SEDAN,N,N,1380,10174
SEDAN,N,N,1390,19853
SEDAN,N,N,1400,12803
SEDAN,N,N,1410,2952
SEDAN,N/A,Y,1420,12767
SEDAN,N,N,1430,10060
SEDAN,N,N,1440,14175
SEDAN,N,N,1450,13945
SEDAN,N,N,1460,9883
SEDAN,N,N,1470,14007
SEDAN,N,N,1480,7808
SEDAN,N/A,Y,1490,7750
SEDAN,N/A,Y,1500,15244
SEDAN,N,N,1510,18494
SEDAN,N/A,Y,1520,15567
SEDAN,N,N,1530,12311
SEDAN,N,N,1540,12909
SEDAN,N/A,Y,1550,19049
SEDAN,N/A,Y,1560,10989
SEDAN,N/A,Y,1570,16503
SEDAN,N/A,Y,1580,19138
SEDAN,N/A,Y,1590,13590
SEDAN,N/A,Y,1600,12055
