Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,10,15006
COUPE,N,N,20,10788
COUPE,N,N,30,4621
COUPE,N,N,40,17346
COUPE,N,N,50,12159
COUPE,N,N,60,13912
COUPE,N,N,70,3752
COUPE,N,N,80,4234
COUPE,N,N,90,7391
COUPE,N,N,100,3093
COUPE,N,N,110,15664
COUPE,N,N,120,11464
COUPE,N,N,130,8778
COUPE,N,N,140,2930
COUPE,N,N,150,4350
COUPE,N,N,160,12748
COUPE,N,N,170,15513
COUPE,N,N,180,19961
COUPE,N,N,190,3757
COUPE,N,N,200,12830
COUPE,N,N,210,2595
COUPE,N,N,220,17367
COUPE,N,N,230,13427
COUPE,N,N,240,7642
COUPE,N,N,250,12950
COUPE,N,N,260,18987
COUPE,N,N,270,4040
COUPE,N,N,280,10550
COUPE,N,N,290,19884
COUPE,N,N,300,10624
COUPE,N,N,310,18841
COUPE,N,N,320,17927
COUPE,N,N,330,17239
COUPE,N,N,340,7391
COUPE,N,N,350,2079
COUPE,N,N,360,3978
COUPE,N,N,370,12260
COUPE,N,N,380,14696
COUPE,N,N,390,12299
COUPE,N,N,400,9210
COUPE,N,N,410,10075
COUPE,N,N,420,4534
COUPE,N,N,430,19993
COUPE,N,N,440,6553
COUPE,N,N,450,15694
COUPE,N,N,460,4891
COUPE,N,N,470,11216
COUPE,N,N,480,6291
COUPE,N,N,490,12989
COUPE,N,N,500,14971
COUPE,N,N,510,3654
COUPE,N,N,520,4829
COUPE,N,N,530,2584
COUPE,N,N,540,10359
COUPE,N,N,550,2814
COUPE,N,N,560,5658
COUPE,N,N,570,6589
COUPE,N,N,580,16160
COUPE,N,N,590,9935
COUPE,N,N,600,3916
COUPE,N,N,610,18215
COUPE,N,N,620,12295
COUPE,N,N,630,8612
COUPE,N,N,640,16564
COUPE,N,N,650,17699
COUPE,N,N,660,19397
COUPE,N,N,670,4662
COUPE,N,N,680,8572
COUPE,N,N,690,16950
COUPE,N,N,700,13153
COUPE,N,N,710,16961
COUPE,N,N,720,5712
COUPE,N,N,730,4191
COUPE,N,N,740,9342
COUPE,N,N,750,11277
COUPE,N,N,760,4790
COUPE,N,N,770,3528
COUPE,N,N,780,5512
COUPE,N,N,790,8078
COUPE,N,N,800,14077
COUPE,N,N,810,15475
COUPE,N,N,820,12087
COUPE,N,N,830,10851
COUPE,N,N,840,3840
COUPE,N,N,850,10569
COUPE,N,N,860,5824
COUPE,N,N,870,19066
COUPE,N,N,880,16182
COUPE,N,N,890,19987
COUPE,N,N,900,11697
COUPE,N,N,910,19957
COUPE,N,N,920,19695
COUPE,N,N,930,10842
COUPE,N,N,940,11386
COUPE,N,N,950,10509
COUPE,N,N,960,4936
COUPE,N,N,970,3372
COUPE,N,N,980,10952
COUPE,N,N,990,6422
COUPE,N,N,1000,4387
COUPE,N,N,1010,5198
COUPE,N,N,1020,9352
COUPE,N,N,1030,10452
COUPE,N,N,1040,17590
COUPE,N,N,1050,16792
COUPE,N,N,1060,10640
COUPE,N,N,1070,2095
COUPE,N,N,1080,12528
COUPE,N,N,1090,15693
COUPE,N,N,1100,5668
COUPE,N,N,1110,7814
COUPE,N,N,1120,10755
COUPE,N,N,1130,15815
COUPE,N,N,1140,4192
COUPE,N,N,1150,4030
COUPE,N,N,1160,3809
COUPE,N,N,1170,2898
COUPE,N,N,1180,18471
COUPE,N,N,1190,14122
COUPE,N,N,1200,16881
COUPE,N,N,1210,11662
COUPE,N,N,1220,7085
COUPE,N,N,1230,13221
COUPE,N,N,1240,3687
COUPE,N,N,1250,4520
COUPE,N,N,1260,16109
COUPE,N,N,1270,14605
COUPE,N,N,1280,11231
COUPE,N,N,1290,7626
COUPE,N,N,1300,8384
COUPE,N,N,1310,8440
COUPE,N,N,1320,13164
COUPE,N,N,1330,9376
COUPE,N,N,1340,17135
COUPE,N,N,1350,10260
COUPE,N,N,1360,3075
COUPE,N,N,1370,13055
COUPE,N,N,1380,7395
COUPE,N,N,1390,2700
COUPE,N,N,1400,19861
COUPE,N,N,1410,17771
COUPE,N,N,1420,2633
COUPE,N,N,1430,2756
COUPE,N,N,1440,7968
COUPE,N,N,1450,2219
COUPE,N,N,1460,3521
COUPE,N,N,1470,4398
COUPE,N,N,1480,12889
COUPE,N,N,1490,18815
COUPE,N,N,1500,13687
COUPE,N,N,1510,15664
COUPE,N,N,1520,11704
COUPE,N,N,1530,3181
COUPE,N,N,1540,6542
COUPE,N,N,1550,7450
COUPE,N,N,1560,13095
COUPE,N,N,1570,15131
COUPE,N,N,1580,2298
COUPE,N,N,1590,14631
COUPE,N,N,1600,4405
COUPE,N,N,1610,2462
COUPE,N,N,1620,7939
COUPE,N,N,1630,10850
COUPE,N,N,1640,2986
COUPE,N,N,1650,5491
COUPE,N,N,1660,11609
COUPE,N,N,1670,12099
COUPE,N,N,1680,15103
COUPE,N,N,1690,14448
COUPE,N,N,1700,19298
COUPE,N,N,1710,3273
COUPE,N,N,1720,3813
COUPE,N,N,1730,9539
COUPE,N,N,1740,6310
COUPE,N,N,1750,18312
COUPE,N,N,1760,11329
COUPE,N,N,1770,13251
COUPE,N,N,1780,6209
COUPE,N,N,1790,18613
COUPE,N,N,1800,3200
COUPE,N,N,1810,2269
COUPE,N,N,1820,5556
COUPE,N,N,1830,16822
COUPE,N,N,1840,8144
COUPE,N,N,1850,11045
COUPE,N,N,1860,15023
COUPE,N,N,1870,6134
COUPE,N,N,1880,8701
COUPE,N,N,1890,2657
COUPE,N,N,1900,2433
COUPE,N,N,1910,12054
COUPE,N,N,1920,3089
COUPE,N,N,1930,11599
COUPE,N,N,1940,11075
COUPE,N,N,1950,2382
COUPE,N,N,1960,18759
COUPE,N,N,1970,10359
COUPE,N,N,1980,11019
COUPE,N,N,1990,2944
COUPE,N,N,2000,2876
