Spec,Disabled,Automated,Entry,Parking
COUPE,N/A,Y,10,5240
SEDAN,N/A,Y,20,18068
SUV,Y,N,30,8080
SEDAN,N/A,Y,40,3836
COUPE2,N/A,Y,50,7600
COUPE,N/A,Y,60,9070
COUPE2,N/A,Y,70,5048
COUPE,N/A,Y,80,19466
VAN,N/A,Y,90,15292
COUPE,N/A,Y,100,4275
SEDAN,N,N,110,14101
COUPE,N/A,Y,120,14241
VAN,N/A,Y,130,18844
SEDAN,N,N,140,16396
SUV,N/A,Y,150,11136
SUV,N/A,Y,160,8735
COUPE,N/A,Y,170,13101
SUV,N/A,Y,180,9025
SUV,N/A,Y,190,4997
SUV,N/A,Y,200,19042
VAN,N/A,Y,210,3812
COUPE,N,N,220,9081
VAN,N/A,Y,230,14750
VAN,N/A,Y,240,10663
SUV,N/A,Y,250,11283
SUV,N/A,Y,260,4540
COUPE2,N/A,Y,270,11316
VAN,N/A,Y,280,18277
SUV,N,N,290,4617
SUV,N/A,Y,300,18795
SEDAN,N,N,310,15972
COUPE2,N/A,Y,320,7112
SUV,N/A,Y,330,19311
SEDAN,N/A,Y,340,4543
COUPE,N/A,Y,350,19993
COUPE2,N,N,360,4344
COUPE,N/A,Y,370,11164
SUV,N/A,Y,380,3050
VAN,N/A,Y,390,4075
VAN,N,N,400,3598
VAN,N,N,410,19708
COUPE2,N/A,Y,420,13493
COUPE,N/A,Y,430,3038
SEDAN,N/A,Y,440,15640
SEDAN,N/A,Y,450,17341
COUPE,N/A,Y,460,3634
COUPE,N,N,470,9871
COUPE2,N/A,Y,480,19646
COUPE,N/A,Y,490,9704
SEDAN,N/A,Y,500,13917
SUV,N,N,510,9990
COUPE2,N/A,Y,520,16315
VAN,N/A,Y,530,16460
SUV,N/A,Y,540,12028
SUV,N/A,Y,550,2655
COUPE,N/A,Y,560,17385
SUV,N/A,Y,570,14191
SUV,N,N,580,17477
SEDAN,N/A,Y,590,9376
VAN,N/A,Y,600,11869
VAN,N/A,Y,610,8423
COUPE,N/A,Y,620,12823
COUPE2,N/A,Y,630,11720
COUPE2,N/A,Y,640,13940
SUV,N,N,650,7749
SEDAN,N,N,660,18870
SUV,N,N,670,15101
COUPE2,N/A,Y,680,12774
COUPE,N/A,Y,690,11181
COUPE,N/A,Y,700,3575
COUPE,N/A,Y,710,11394
SEDAN,N,N,720,13090
COUPE,N/A,Y,730,17844
COUPE,N/A,Y,740,8645
SEDAN,N,N,750,9262
SUV,N/A,Y,760,5922
COUPE2,N,N,770,12314
COUPE2,N/A,Y,780,6139
VAN,N/A,Y,790,2604
COUPE2,N,N,800,17413
SUV,N/A,Y,810,6649
SUV,N/A,Y,820,12937
VAN,N/A,Y,830,13851
VAN,N/A,Y,840,9324
COUPE2,N,N,850,4988
VAN,N/A,Y,860,4404
SUV,N/A,Y,870,12430
COUPE,N/A,Y,880,17840
COUPE,N/A,Y,890,19655
VAN,N/A,Y,900,6904
SEDAN,N/A,Y,910,16830
COUPE2,N/A,Y,920,17436
SUV,N/A,Y,930,11123
VAN,N,N,940,12017
SUV,N,N,950,17537
COUPE,N/A,Y,960,16064
SEDAN,N,N,970,19524
SEDAN,N/A,Y,980,15122
COUPE2,N,N,990,5947
SEDAN,N,N,1000,10521
COUPE2,N/A,Y,1010,15127
SUV,N/A,Y,1020,9605
VAN,N/A,Y,1030,6154
COUPE,N/A,Y,1040,15339
SEDAN,N/A,Y,1050,5892
SUV,N/A,Y,1060,10370
SEDAN,N/A,Y,1070,2163
COUPE2,N/A,Y,1080,13448
SEDAN,N/A,Y,1090,5970
SUV,N/A,Y,1100,8907
COUPE,N/A,Y,1110,3770
VAN,N/A,Y,1120,5931
COUPE,N/A,Y,1130,10724
COUPE2,N/A,Y,1140,2962
SUV,N,N,1150,19159
COUPE2,N/A,Y,1160,17007
SUV,N/A,Y,1170,19497
SUV,N/A,Y,1180,12269
VAN,N/A,Y,1190,14419
SEDAN,N,N,1200,9970
COUPE,N/A,Y,1210,9671
COUPE2,N/A,Y,1220,16363
COUPE,N/A,Y,1230,8083
