Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,1000000
SUV,N,N,20,1000000
SUV,N/A,Y,30,1000000
COUPE2,N,N,40,1000000
VAN,N,N,50,1000000
COUPE2,Y,N,60,1000000
COUPE,N,N,70,1000000
VAN,N/A,Y,80,1000000
COUPE2,N,N,90,1000000
SUV,N,N,100,1000000
VAN,N,N,110,1000000
COUPE,N/A,Y,120,1000000
COUPE,N,N,130,1000000
COUPE2,N,N,140,1000000
VAN,N,N,150,1000000
SUV,Y,N,160,1000000
VAN,N/A,Y,170,1000000
SEDAN,N,N,180,1000000
VAN,N,N,190,1000000
COUPE,N,N,200,1000000
SEDAN,N/A,Y,210,1000000
COUPE,N,N,220,1000000
VAN,N,N,230,1000000
VAN,N,N,240,1000000
COUPE,N,N,250,1000000
COUPE,N,N,260,1000000
COUPE,N,N,270,1000000
SUV,N/A,Y,280,1000000
COUPE,N,N,290,1000000
SEDAN,N,N,300,1000000
COUPE,N,N,310,1000000
VAN,N,N,320,1000000
COUPE,N,N,330,1000000
SUV,N,N,340,1000000
COUPE,N,N,350,1000000
SEDAN,N,N,360,1000000
COUPE,N,N,370,1000000
SEDAN,N,N,380,1000000
COUPE2,N,N,390,1000000
SEDAN,Y,N,400,1000000
COUPE2,N,N,410,1000000
COUPE,N/A,Y,420,1000000
COUPE,N/A,Y,430,1000000
COUPE,N,N,440,1000000
SUV,N,N,450,1000000
COUPE2,N/A,Y,460,1000000
COUPE2,N,N,470,1000000
SUV,N,N,480,1000000
SEDAN,N/A,Y,490,1000000
VAN,N,N,500,1000000
COUPE,N,N,510,1000000
COUPE2,N/A,Y,520,1000000
COUPE,N,N,530,1000000
VAN,N,N,540,1000000
VAN,N/A,Y,550,1000000
COUPE,N/A,Y,560,1000000
VAN,N/A,Y,570,1000000
COUPE2,N,N,580,1000000
SUV,N/A,Y,590,1000000
COUPE,N,N,600,1000000
SEDAN,N,N,610,1000000
VAN,N,N,620,1000000
COUPE,N,N,630,1000000
COUPE,N,N,640,1000000
COUPE,N,N,650,1000000
SUV,N,N,660,1000000
SUV,N,N,670,1000000
SEDAN,N,N,680,1000000
SUV,N,N,690,1000000
COUPE,N,N,700,1000000
SEDAN,N/A,Y,710,1000000
COUPE,N,N,720,1000000
SUV,N,N,730,1000000
SEDAN,N,N,740,1000000
SUV,N,N,750,1000000
SEDAN,N,N,760,1000000
COUPE,N,N,770,1000000
VAN,N,N,780,1000000
SUV,N,N,790,1000000
VAN,N,N,800,1000000
COUPE2,N/A,Y,810,1000000
COUPE2,Y,N,820,1000000
SEDAN,N,N,830,1000000
SEDAN,N,N,840,1000000
VAN,N,N,850,1000000
SEDAN,N,N,860,1000000
VAN,N,N,870,1000000
SEDAN,N/A,Y,880,1000000
SEDAN,N,N,890,1000000
SUV,N,N,900,1000000
SUV,N,N,910,1000000
COUPE2,N/A,Y,920,1000000
SEDAN,N,N,930,1000000
SUV,N,N,940,1000000
VAN,N,N,950,1000000
SUV,Y,N,960,1000000
COUPE,N/A,Y,970,1000000
SEDAN,N,N,980,1000000
SUV,N,N,990,1000000
SEDAN,N,N,1000,1000000
COUPE2,N/A,Y,1010,1000000
VAN,N/A,Y,1020,1000000
COUPE,N,N,1030,1000000
SEDAN,N/A,Y,1040,1000000
COUPE,N,N,1050,1000000
COUPE2,N,N,1060,1000000
SUV,N,N,1070,1000000
SUV,N,N,1080,1000000
VAN,N,N,1090,1000000
VAN,N,N,1100,1000000
COUPE,N,N,1110,1000000
SUV,N,N,1120,1000000
SUV,N,N,1130,1000000
SUV,N,N,1140,1000000
VAN,N,N,1150,1000000
SEDAN,N,N,1160,1000000
VAN,N,N,1170,1000000
COUPE2,N,N,1180,1000000
COUPE,N,N,1190,1000000
COUPE,N,N,1200,1000000
COUPE2,N/A,Y,1210,1000000
VAN,N,N,1220,1000000
SEDAN,N,N,1230,1000000
SUV,N,N,1240,1000000
SEDAN,N,N,1250,1000000
COUPE,N,N,1260,1000000
SEDAN,N,N,1270,1000000
COUPE,N,N,1280,1000000
COUPE2,Y,N,1290,1000000
