Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,1000000
SUV,N,N,20,1000000
SUV,N/A,Y,30,1000000
SUV,N/A,Y,40,1000000
SUV,N,N,50,1000000
SUV,N/A,Y,60,1000000
SUV,N,N,70,1000000
SUV,N/A,Y,80,1000000
SUV,N,N,90,1000000
SUV,N,N,100,1000000
SUV,N,N,110,1000000
SUV,N,N,120,1000000
SUV,N,N,130,1000000
SUV,N,N,140,1000000
SUV,N,N,150,1000000
SUV,N,N,160,1000000
SUV,N,N,170,1000000
SUV,N/A,Y,180,1000000
SUV,N,N,190,1000000
SUV,N,N,200,1000000
SUV,N/A,Y,210,1000000
SUV,N,N,220,1000000
SUV,N/A,Y,230,1000000
SUV,N,N,240,1000000
SUV,N/A,Y,250,1000000
SUV,N,N,260,1000000
SUV,N,N,270,1000000
SUV,N,N,280,1000000
SUV,N,N,290,1000000
SUV,N,N,300,1000000
SUV,N/A,Y,310,1000000
SUV,N,N,320,1000000
SUV,N/A,Y,330,1000000
SUV,N,N,340,1000000
SUV,N,N,350,1000000
SUV,N,N,360,1000000
SUV,N,N,370,1000000
SUV,N,N,380,1000000
SUV,N,N,390,1000000
SUV,N,N,400,1000000
SUV,N/A,Y,410,1000000
SUV,N,N,420,1000000
SUV,N,N,430,1000000
SUV,N,N,440,1000000
SUV,N,N,450,1000000
SUV,N,N,460,1000000
SUV,N,N,470,1000000
SUV,N/A,Y,480,1000000
SUV,N,N,490,1000000
SUV,N,N,500,1000000
SUV,N,N,510,1000000
SUV,N,N,520,1000000
SUV,N,N,530,1000000
SUV,Y,N,540,1000000
SUV,N/A,Y,550,1000000
SUV,N/A,Y,560,1000000
SUV,N/A,Y,570,1000000
SUV,N/A,Y,580,1000000
SUV,N,N,590,1000000
SUV,N,N,600,1000000
SUV,N,N,610,1000000
SUV,N,N,620,1000000
SUV,N/A,Y,630,1000000
SUV,N/A,Y,640,1000000
SUV,N/A,Y,650,1000000
SUV,N,N,660,1000000
SUV,N,N,670,1000000
SUV,N,N,680,1000000
SUV,N,N,690,1000000
SUV,N,N,700,1000000
SUV,N,N,710,1000000
SUV,N/A,Y,720,1000000
SUV,Y,N,730,1000000
SUV,N/A,Y,740,1000000
SUV,N/A,Y,750,1000000
SUV,N,N,760,1000000
SUV,N,N,770,1000000
SUV,N/A,Y,780,1000000
SUV,N,N,790,1000000
SUV,N,N,800,1000000
SUV,N/A,Y,810,1000000
SUV,N,N,820,1000000
SUV,N/A,Y,830,1000000
SUV,N,N,840,1000000
SUV,N/A,Y,850,1000000
SUV,N,N,860,1000000
SUV,N,N,870,1000000
SUV,N,N,880,1000000
SUV,N,N,890,1000000
SUV,N/A,Y,900,1000000
SUV,N/A,Y,910,1000000
SUV,N,N,920,1000000
SUV,N/A,Y,930,1000000
SUV,N,N,940,1000000
SUV,N,N,950,1000000
SUV,Y,N,960,1000000
SUV,N,N,970,1000000
SUV,N/A,Y,980,1000000
SUV,N,N,990,1000000
SUV,N,N,1000,1000000
SUV,N,N,1010,1000000
SUV,N,N,1020,1000000
SUV,N,N,1030,1000000
SUV,N,N,1040,1000000
SUV,N/A,Y,1050,1000000
SUV,N/A,Y,1060,1000000
SUV,N,N,1070,1000000
SUV,N,N,1080,1000000
SUV,N,N,1090,1000000
SUV,N,N,1100,1000000
SUV,N/A,Y,1110,1000000
SUV,N,N,1120,1000000
SUV,N/A,Y,1130,1000000
SUV,N,N,1140,1000000
SUV,N,N,1150,1000000
SUV,N,N,1160,1000000
SUV,N,N,1170,1000000
SUV,N,N,1180,1000000
SUV,N,N,1190,1000000
SUV,Y,N,1200,1000000
SUV,N,N,1210,1000000
SUV,N,N,1220,1000000
SUV,N,N,1230,1000000
SUV,N/A,Y,1240,1000000
SUV,N,N,1250,1000000
SUV,N,N,1260,1000000
SUV,N/A,Y,1270,1000000
SUV,N,N,1280,1000000
SUV,N,N,1290,1000000
SUV,N/A,Y,1300,1000000
SUV,N,N,1310,1000000
SUV,N/A,Y,1320,1000000
SUV,N,N,1330,1000000
SUV,N/A,Y,1340,1000000
