Spec,Disabled,Automated,Entry,Parking
SEDAN,N,N,10,1000000
SEDAN,N/A,Y,20,1000000
SEDAN,N,N,30,1000000
SEDAN,N,N,40,1000000
SEDAN,N,N,50,1000000
SEDAN,N,N,60,1000000
SEDAN,N,N,70,1000000
SEDAN,N,N,80,1000000
SEDAN,N,N,90,1000000
SEDAN,N,N,100,1000000
SEDAN,N/A,Y,110,1000000
SEDAN,N,N,120,1000000
SEDAN,N,N,130,1000000
SEDAN,N,N,140,1000000
SEDAN,N,N,150,1000000
SEDAN,N/A,Y,160,1000000
SEDAN,N,N,170,1000000
SEDAN,N/A,Y,180,1000000
SEDAN,N,N,190,1000000
SEDAN,N,N,200,1000000
SEDAN,Y,N,210,1000000
SEDAN,N/A,Y,220,1000000
SEDAN,N,N,230,1000000
SEDAN,N,N,240,1000000
SEDAN,N,N,250,1000000
SEDAN,N,N,260,1000000
SEDAN,N,N,270,1000000
SEDAN,N/A,Y,280,1000000
SEDAN,N/A,Y,290,1000000
SEDAN,N/A,Y,300,1000000
SEDAN,N/A,Y,310,1000000
SEDAN,N/A,Y,320,1000000
SEDAN,N,N,330,1000000
SEDAN,N/A,Y,340,1000000
SEDAN,N,N,350,1000000
SEDAN,N/A,Y,360,1000000
SEDAN,N,N,370,1000000
SEDAN,N,N,380,1000000
SEDAN,N,N,390,1000000
SEDAN,N,N,400,1000000
SEDAN,N,N,410,1000000
SEDAN,N,N,420,1000000
SEDAN,N,N,430,1000000
SEDAN,N,N,440,1000000
SEDAN,N,N,450,1000000
SEDAN,N/A,Y,460,1000000
SEDAN,N,N,470,1000000
SEDAN,N,N,480,1000000
SEDAN,N/A,Y,490,1000000
SEDAN,N,N,500,1000000
SEDAN,N,N,510,1000000
SEDAN,N,N,520,1000000
SEDAN,N,N,530,1000000
SEDAN,N,N,540,1000000
SEDAN,N/A,Y,550,1000000
SEDAN,N/A,Y,560,1000000
SEDAN,N,N,570,1000000
SEDAN,Y,N,580,1000000
SEDAN,N,N,590,1000000
SEDAN,N,N,600,1000000
SEDAN,N,N,610,1000000
SEDAN,N/A,Y,620,1000000
SEDAN,N,N,630,1000000
SEDAN,N,N,640,1000000
SEDAN,N/A,Y,650,1000000
SEDAN,N,N,660,1000000
SEDAN,N,N,670,1000000
SEDAN,N,N,680,1000000
SEDAN,N,N,690,1000000
SEDAN,N,N,700,1000000
SEDAN,N/A,Y,710,1000000
SEDAN,N,N,720,1000000
SEDAN,N/A,Y,730,1000000
SEDAN,N/A,Y,740,1000000
SEDAN,N/A,Y,750,1000000
SEDAN,Y,N,760,1000000
SEDAN,N,N,770,1000000
SEDAN,N,N,780,1000000
SEDAN,N,N,790,1000000
SEDAN,N,N,800,1000000
SEDAN,N,N,810,1000000
SEDAN,N,N,820,1000000
SEDAN,N/A,Y,830,1000000
SEDAN,Y,N,840,1000000
SEDAN,N,N,850,1000000
SEDAN,N/A,Y,860,1000000
SEDAN,N/A,Y,870,1000000
SEDAN,N,N,880,1000000
SEDAN,N/A,Y,890,1000000
SEDAN,N,N,900,1000000
SEDAN,N,N,910,1000000
SEDAN,N,N,920,1000000
SEDAN,N,N,930,1000000
SEDAN,N,N,940,1000000
SEDAN,N,N,950,1000000
SEDAN,N,N,960,1000000
SEDAN,N,N,970,1000000
SEDAN,Y,N,980,1000000
SEDAN,N,N,990,1000000
SEDAN,N,N,1000,1000000
SEDAN,N/A,Y,1010,1000000
SEDAN,N,N,1020,1000000
SEDAN,N/A,Y,1030,1000000
SEDAN,N,N,1040,1000000
