Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,1000000
VAN,N/A,Y,20,1000000
SUV,N/A,Y,30,1000000
SUV,N/A,Y,40,1000000
COUPE,N/A,Y,50,1000000
VAN,N/A,Y,60,1000000
VAN,N/A,Y,70,1000000
SUV,N/A,Y,80,1000000
COUPE2,N/A,Y,90,1000000
COUPE,N/A,Y,100,1000000
SEDAN,N/A,Y,110,1000000
SUV,N/A,Y,120,1000000
VAN,N/A,Y,130,1000000
SUV,N/A,Y,140,1000000
SEDAN,N/A,Y,150,1000000
COUPE,N/A,Y,160,1000000
COUPE,N/A,Y,170,1000000
SEDAN,N/A,Y,180,1000000
COUPE2,N/A,Y,190,1000000
VAN,N/A,Y,200,1000000
COUPE,N/A,Y,210,1000000
VAN,N/A,Y,220,1000000
COUPE2,N/A,Y,230,1000000
VAN,N/A,Y,240,1000000
VAN,N/A,Y,250,1000000
COUPE,N/A,Y,260,1000000
COUPE2,N/A,Y,270,1000000
COUPE,N/A,Y,280,1000000
COUPE2,N/A,Y,290,1000000
SUV,N/A,Y,300,1000000
COUPE,N/A,Y,310,1000000
VAN,N/A,Y,320,1000000
COUPE2,N/A,Y,330,1000000
SEDAN,N/A,Y,340,1000000
COUPE2,N/A,Y,350,1000000
COUPE,N/A,Y,360,1000000
VAN,N/A,Y,370,1000000
COUPE2,N/A,Y,380,1000000
VAN,N/A,Y,390,1000000
COUPE,N/A,Y,400,1000000
SUV,N/A,Y,410,1000000
SEDAN,N/A,Y,420,1000000
COUPE2,N/A,Y,430,1000000
SUV,N/A,Y,440,1000000
SUV,N/A,Y,450,1000000
COUPE2,N/A,Y,460,1000000
VAN,N/A,Y,470,1000000
VAN,N/A,Y,480,1000000
SEDAN,N/A,Y,490,1000000
SUV,N/A,Y,500,1000000
VAN,N/A,Y,510,1000000
COUPE,N/A,Y,520,1000000
VAN,N/A,Y,530,1000000
SEDAN,N/A,Y,540,1000000
COUPE2,N/A,Y,550,1000000
VAN,N/A,Y,560,1000000
SEDAN,N/A,Y,570,1000000
SUV,N/A,Y,580,1000000
COUPE2,N/A,Y,590,1000000
COUPE2,N/A,Y,600,1000000
SUV,N/A,Y,610,1000000
COUPE2,N/A,Y,620,1000000
SUV,N/A,Y,630,1000000
SEDAN,N/A,Y,640,1000000
COUPE2,N/A,Y,650,1000000
COUPE2,N/A,Y,660,1000000
COUPE,N/A,Y,670,1000000
SEDAN,N/A,Y,680,1000000
SEDAN,N/A,Y,690,1000000
COUPE2,N/A,Y,700,1000000
COUPE2,N/A,Y,710,1000000
COUPE2,N/A,Y,720,1000000
VAN,N/A,Y,730,1000000
SEDAN,N/A,Y,740,1000000
VAN,N/A,Y,750,1000000
COUPE2,N/A,Y,760,1000000
SUV,N/A,Y,770,1000000
SUV,N/A,Y,780,1000000
VAN,N/A,Y,790,1000000
VAN,N/A,Y,800,1000000
COUPE,N/A,Y,810,1000000
COUPE,N/A,Y,820,1000000
