Spec,Disabled,Automated,Entry,Parking
SEDAN,N/A,Y,10,1000000
SEDAN,N,N,20,1000000
COUPE2,Y,N,30,1000000
COUPE,N/A,Y,40,1000000
COUPE2,N/A,Y,50,1000000
VAN,Y,N,60,1000000
COUPE2,N/A,Y,70,1000000
COUPE,N,N,80,1000000
COUPE2,N,N,90,1000000
VAN,N,N,100,1000000
COUPE,N,N,110,1000000
COUPE2,N,N,120,1000000
SEDAN,N/A,Y,130,1000000
COUPE2,N,N,140,1000000
SEDAN,N/A,Y,150,1000000
SEDAN,N/A,Y,160,1000000
SUV,N/A,Y,170,1000000
COUPE,N,N,180,1000000
SEDAN,N/A,Y,190,1000000
VAN,N,N,200,1000000
SUV,N,N,210,1000000
COUPE,N/A,Y,220,1000000
SEDAN,N/A,Y,230,1000000
SEDAN,N/A,Y,240,1000000
COUPE,N/A,Y,250,1000000
VAN,N/A,Y,260,1000000
SEDAN,N/A,Y,270,1000000
COUPE,N,N,280,1000000
COUPE,N/A,Y,290,1000000
SUV,N,N,300,1000000
COUPE2,N/A,Y,310,1000000
COUPE,N,N,320,1000000
COUPE,N/A,Y,330,1000000
SEDAN,N,N,340,1000000
COUPE2,N/A,Y,350,1000000
SUV,N/A,Y,360,1000000
COUPE2,N/A,Y,370,1000000
COUPE,N/A,Y,380,1000000
SEDAN,N,N,390,1000000
SEDAN,N/A,Y,400,1000000
COUPE2,N/A,Y,410,1000000
COUPE,N,N,420,1000000
COUPE,N/A,Y,430,1000000
COUPE,N,N,440,1000000
VAN,N/A,Y,450,1000000
COUPE2,N/A,Y,460,1000000
VAN,N/A,Y,470,1000000
COUPE,N/A,Y,480,1000000
SEDAN,N/A,Y,490,1000000
COUPE2,N,N,500,1000000
VAN,N,N,510,1000000
COUPE2,N/A,Y,520,1000000
SEDAN,N,N,530,1000000
COUPE,N/A,Y,540,1000000
COUPE,N/A,Y,550,1000000
SEDAN,N/A,Y,560,1000000
COUPE2,N/A,Y,570,1000000
SUV,N,N,580,1000000
COUPE2,N,N,590,1000000
COUPE,N,N,600,1000000
SEDAN,N/A,Y,610,1000000
SUV,N,N,620,1000000
SUV,N/A,Y,630,1000000
SUV,N/A,Y,640,1000000
SUV,N,N,650,1000000
COUPE,N/A,Y,660,1000000
SEDAN,N,N,670,1000000
SUV,N,N,680,1000000
COUPE,N,N,690,1000000
SUV,N/A,Y,700,1000000
SEDAN,N/A,Y,710,1000000
COUPE2,Y,N,720,1000000
VAN,N/A,Y,730,1000000
COUPE,N/A,Y,740,1000000
COUPE2,N/A,Y,750,1000000
COUPE,N,N,760,1000000
VAN,N/A,Y,770,1000000
VAN,N,N,780,1000000
COUPE2,N,N,790,1000000
COUPE,N,N,800,1000000
SUV,N/A,Y,810,1000000
COUPE2,N,N,820,1000000
COUPE2,N/A,Y,830,1000000
VAN,N/A,Y,840,1000000
COUPE2,N,N,850,1000000
COUPE,N/A,Y,860,1000000
SEDAN,N,N,870,1000000
COUPE2,N/A,Y,880,1000000
VAN,N/A,Y,890,1000000
COUPE,N/A,Y,900,1000000
COUPE2,N,N,910,1000000
COUPE,N/A,Y,920,1000000
COUPE,N/A,Y,930,1000000
COUPE2,N,N,940,1000000
SUV,N,N,950,1000000
SEDAN,N,N,960,1000000
COUPE,N/A,Y,970,1000000
COUPE2,N,N,980,1000000
SEDAN,N,N,990,1000000
COUPE,N,N,1000,1000000
SEDAN,N/A,Y,1010,1000000
COUPE2,N/A,Y,1020,1000000
SEDAN,N,N,1030,1000000
COUPE,N,N,1040,1000000
SEDAN,N,N,1050,1000000
COUPE2,N/A,Y,1060,1000000
COUPE,N,N,1070,1000000
SUV,N/A,Y,1080,1000000
VAN,N/A,Y,1090,1000000
VAN,N/A,Y,1100,1000000
VAN,N/A,Y,1110,1000000
COUPE,N,N,1120,1000000
SUV,N,N,1130,1000000
COUPE,N/A,Y,1140,1000000
SUV,N,N,1150,1000000
COUPE2,N/A,Y,1160,1000000
COUPE2,N,N,1170,1000000
SEDAN,N,N,1180,1000000
VAN,N/A,Y,1190,1000000
SEDAN,N,N,1200,1000000
SUV,N/A,Y,1210,1000000
SUV,N,N,1220,1000000
SEDAN,N/A,Y,1230,1000000
VAN,N/A,Y,1240,1000000
COUPE2,N,N,1250,1000000
COUPE2,N/A,Y,1260,1000000
COUPE,N/A,Y,1270,1000000
COUPE2,N/A,Y,1280,1000000
COUPE2,N/A,Y,1290,1000000
VAN,N,N,1300,1000000
COUPE2,N/A,Y,1310,1000000
SEDAN,N/A,Y,1320,1000000
SEDAN,N,N,1330,1000000
SEDAN,N/A,Y,1340,1000000
SUV,N/A,Y,1350,1000000
SUV,N,N,1360,1000000
SUV,N,N,1370,1000000
COUPE2,N/A,Y,1380,1000000
SEDAN,N,N,1390,1000000
COUPE,N/A,Y,1400,1000000
SEDAN,N/A,Y,1410,1000000
SEDAN,N,N,1420,1000000
COUPE,N/A,Y,1430,1000000
SUV,N/A,Y,1440,1000000
COUPE,N,N,1450,1000000
COUPE2,N,N,1460,1000000
COUPE2,N/A,Y,1470,1000000
COUPE,N,N,1480,1000000
VAN,N/A,Y,1490,1000000
SUV,N/A,Y,1500,1000000
SEDAN,N,N,1510,1000000
SUV,N,N,1520,1000000
COUPE2,N/A,Y,1530,1000000
SUV,N,N,1540,1000000
VAN,N/A,Y,1550,1000000
COUPE,N,N,1560,1000000
COUPE2,N,N,1570,1000000
SUV,N/A,Y,1580,1000000
SUV,N,N,1590,1000000
SEDAN,N,N,1600,1000000
SUV,N,N,1610,1000000
COUPE2,N/A,Y,1620,1000000
COUPE,N/A,Y,1630,1000000
SUV,N/A,Y,1640,1000000
COUPE,N,N,1650,1000000
COUPE2,N/A,Y,1660,1000000
SEDAN,N/A,Y,1670,1000000
COUPE,N/A,Y,1680,1000000
SEDAN,N,N,1690,1000000
COUPE,N/A,Y,1700,1000000
VAN,N,N,1710,1000000
COUPE2,N,N,1720,1000000
COUPE,N/A,Y,1730,1000000
SEDAN,N/A,Y,1740,1000000
SUV,N/A,Y,1750,1000000
SEDAN,N/A,Y,1760,1000000
COUPE2,N/A,Y,1770,1000000
COUPE2,N/A,Y,1780,1000000
COUPE2,N/A,Y,1790,1000000
SUV,N,N,1800,1000000
COUPE2,N/A,Y,1810,1000000
SEDAN,N,N,1820,1000000
COUPE2,N/A,Y,1830,1000000
COUPE,N/A,Y,1840,1000000
COUPE,N,N,1850,1000000
SEDAN,N,N,1860,1000000
VAN,N,N,1870,1000000
SUV,N,N,1880,1000000
VAN,N,N,1890,1000000
VAN,N/A,Y,1900,1000000
SUV,N/A,Y,1910,1000000
COUPE2,N/A,Y,1920,1000000
SEDAN,N,N,1930,1000000
SEDAN,N/A,Y,1940,1000000
SUV,N/A,Y,1950,1000000
SEDAN,N/A,Y,1960,1000000
SUV,N/A,Y,1970,1000000
SUV,N,N,1980,1000000
SEDAN,N,N,1990,1000000
COUPE2,N/A,Y,2000,1000000
