Spec,Disabled,Automated,Entry,Parking
SUV,N,N,10,1000000
COUPE,Y,N,20,1000000
COUPE,N,N,30,1000000
COUPE,N/A,Y,40,1000000
SEDAN,N/A,Y,50,1000000
SUV,N,N,60,1000000
COUPE2,N,N,70,1000000
COUPE,N/A,Y,80,1000000
SUV,N/A,Y,90,1000000
VAN,N,N,100,1000000
COUPE2,N,N,110,1000000
COUPE,N/A,Y,120,1000000
COUPE,N/A,Y,130,1000000
SUV,N/A,Y,140,1000000
SEDAN,N/A,Y,150,1000000
SEDAN,N/A,Y,160,1000000
SUV,N,N,170,1000000
SEDAN,N,N,180,1000000
COUPE,N/A,Y,190,1000000
VAN,N,N,200,1000000
VAN,N/A,Y,210,1000000
COUPE2,N,N,220,1000000
COUPE,N/A,Y,230,1000000
COUPE2,Y,N,240,1000000
COUPE,N,N,250,1000000
SEDAN,N/A,Y,260,1000000
COUPE2,N,N,270,1000000
COUPE2,N,N,280,1000000
SUV,Y,N,290,1000000
COUPE2,N/A,Y,300,1000000
VAN,N,N,310,1000000
SEDAN,N/A,Y,320,1000000
SEDAN,N,N,330,1000000
COUPE2,N,N,340,1000000
COUPE2,N/A,Y,350,1000000
COUPE2,N,N,360,1000000
COUPE2,N/A,Y,370,1000000
SEDAN,N,N,380,1000000
VAN,N,N,390,1000000
SUV,N,N,400,1000000
COUPE,N/A,Y,410,1000000
SEDAN,N/A,Y,420,1000000
COUPE2,N,N,430,1000000
SEDAN,N,N,440,1000000
VAN,N/A,Y,450,1000000
COUPE,Y,N,460,1000000
COUPE,N,N,470,1000000
VAN,N/A,Y,480,1000000
VAN,N,N,490,1000000
SUV,N/A,Y,500,1000000
COUPE2,N,N,510,1000000
SUV,N/A,Y,520,1000000
COUPE,N,N,530,1000000
COUPE2,N,N,540,1000000
SUV,N/A,Y,550,1000000
COUPE,N/A,Y,560,1000000
COUPE,N/A,Y,570,1000000
COUPE2,N,N,580,1000000
SEDAN,N/A,Y,590,1000000
COUPE,N,N,600,1000000
SUV,N/A,Y,610,1000000
VAN,N/A,Y,620,1000000
SUV,N,N,630,1000000
COUPE2,N,N,640,1000000
VAN,N/A,Y,650,1000000
COUPE2,N,N,660,1000000
COUPE2,N,N,670,1000000
SUV,N,N,680,1000000
COUPE,N/A,Y,690,1000000
COUPE,N/A,Y,700,1000000
SUV,N,N,710,1000000
SEDAN,N/A,Y,720,1000000
SEDAN,N/A,Y,730,1000000
SEDAN,N/A,Y,740,1000000
VAN,N/A,Y,750,1000000
VAN,N,N,760,1000000
SEDAN,N,N,770,1000000
VAN,N,N,780,1000000
VAN,N,N,790,1000000
COUPE2,N,N,800,1000000
SEDAN,N,N,810,1000000
COUPE2,N/A,Y,820,1000000
SEDAN,N,N,830,1000000
VAN,N,N,840,1000000
VAN,N,N,850,1000000
COUPE,N,N,860,1000000
SUV,N,N,870,1000000
VAN,N/A,Y,880,1000000
COUPE,N,N,890,1000000
VAN,N,N,900,1000000
VAN,N,N,910,1000000
SUV,N,N,920,1000000
COUPE2,N/A,Y,930,1000000
VAN,N,N,940,1000000
SEDAN,N,N,950,1000000
COUPE2,N,N,960,1000000
SUV,N/A,Y,970,1000000
COUPE,N,N,980,1000000
COUPE,N,N,990,1000000
COUPE2,N/A,Y,1000,1000000
SEDAN,N/A,Y,1010,1000000
SEDAN,N,N,1020,1000000
COUPE2,N,N,1030,1000000
COUPE2,N,N,1040,1000000
SEDAN,N/A,Y,1050,1000000
SUV,N/A,Y,1060,1000000
SEDAN,N,N,1070,1000000
SEDAN,N/A,Y,1080,1000000
COUPE,N,N,1090,1000000
SUV,N,N,1100,1000000
SUV,N,N,1110,1000000
COUPE,N/A,Y,1120,1000000
SEDAN,N,N,1130,1000000
COUPE,N,N,1140,1000000
SUV,N,N,1150,1000000
SEDAN,N/A,Y,1160,1000000
SUV,N/A,Y,1170,1000000
SUV,N/A,Y,1180,1000000
SUV,N,N,1190,1000000
SUV,N/A,Y,1200,1000000
SEDAN,N/A,Y,1210,1000000
SEDAN,N,N,1220,1000000
COUPE,N/A,Y,1230,1000000
COUPE2,N/A,Y,1240,1000000
SEDAN,N,N,1250,1000000
COUPE2,N/A,Y,1260,1000000
COUPE2,N,N,1270,1000000
VAN,N,N,1280,1000000
SEDAN,N,N,1290,1000000
SEDAN,N,N,1300,1000000
SUV,N/A,Y,1310,1000000
SEDAN,N,N,1320,1000000
COUPE,N/A,Y,1330,1000000
COUPE,N/A,Y,1340,1000000
COUPE2,Y,N,1350,1000000
COUPE,N/A,Y,1360,1000000
COUPE2,N,N,1370,1000000
COUPE,N,N,1380,1000000
VAN,N/A,Y,1390,1000000
VAN,N,N,1400,1000000
COUPE2,N/A,Y,1410,1000000
SEDAN,N/A,Y,1420,1000000
