Spec,Disabled,Automated,Entry,Parking
COUPE,N,N,10,1000000
COUPE,N/A,Y,20,1000000
VAN,N/A,Y,30,1000000
VAN,N,N,40,1000000
VAN,N/A,Y,50,1000000
SUV,N/A,Y,60,1000000
VAN,N,N,70,1000000
SEDAN,N/A,Y,80,1000000
COUPE,N/A,Y,90,1000000
COUPE,N,N,100,1000000
SEDAN,N,N,110,1000000
VAN,N,N,120,1000000
VAN,N/A,Y,130,1000000
COUPE2,N/A,Y,140,1000000
SEDAN,N/A,Y,150,1000000
COUPE2,N/A,Y,160,1000000
SUV,N/A,Y,170,1000000
COUPE,N,N,180,1000000
COUPE2,N/A,Y,190,1000000
COUPE,N/A,Y,200,1000000
SEDAN,N/A,Y,210,1000000
COUPE,N,N,220,1000000
SUV,N/A,Y,230,1000000
COUPE,N/A,Y,240,1000000
SEDAN,N/A,Y,250,1000000
SUV,N,N,260,1000000
SEDAN,N/A,Y,270,1000000
VAN,N/A,Y,280,1000000
COUPE,N,N,290,1000000
SUV,Y,N,300,1000000
VAN,N/A,Y,310,1000000
COUPE,N/A,Y,320,1000000
COUPE2,N/A,Y,330,1000000
SUV,N,N,340,1000000
COUPE2,N/A,Y,350,1000000
COUPE2,N,N,360,1000000
COUPE,N/A,Y,370,1000000
COUPE,N,N,380,1000000
SUV,N/A,Y,390,1000000
SEDAN,N/A,Y,400,1000000
VAN,N/A,Y,410,1000000
VAN,N,N,420,1000000
SEDAN,Y,N,430,1000000
VAN,N,N,440,1000000
SUV,N/A,Y,450,1000000
COUPE,N,N,460,1000000
VAN,N/A,Y,470,1000000
VAN,N,N,480,1000000
COUPE,N/A,Y,490,1000000
COUPE2,N,N,500,1000000
VAN,N,N,510,1000000
VAN,N/A,Y,520,1000000
SEDAN,N,N,530,1000000
VAN,N/A,Y,540,1000000
SUV,N/A,Y,550,1000000
SUV,N/A,Y,560,1000000
COUPE2,N/A,Y,570,1000000
VAN,N,N,580,1000000
VAN,N,N,590,1000000
VAN,N/A,Y,600,1000000
COUPE2,N/A,Y,610,1000000
SUV,N,N,620,1000000
COUPE,N,N,630,1000000
SEDAN,N,N,640,1000000
COUPE,Y,N,650,1000000
SUV,N/A,Y,660,1000000
